Data_Instance_ID,True_Label,Predicted_Label
-0.5010617214429162,-0.2370633669042924,0.0
0.9082166107387089,-5.06406162283549e-17,0.0
1.0491444439568713,-0.3059756309624547,0.0
-0.7829173878792411,-0.34552949292134466,0.0
-0.3601338882247536,0.4053579480447299,0.34635994
0.9082166107387089,-5.06406162283549e-17,0.0
0.20357744464789634,-0.3017262245565399,0.0
-0.7829173878792411,0.9722329197284328,0.94463927
1.0491444439568713,0.14883088291929586,0.15522686
1.4719279436113588,-0.20603227671853483,0.0
0.34450527786605883,-0.3395265836630184,0.0
-0.3601338882247536,-0.329322360091137,0.0
-0.21920605500659116,-0.3158951464588975,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.3434714648739064,0.0
0.7672887775205464,-0.34525962750739403,0.0
0.6263609443023839,-0.33305542964076296,0.0
-1.4875565539700535,-0.3455571051994419,0.0
0.06264961142973384,-0.3454037508549329,0.0
-0.07827822178842865,-0.335998584130756,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-0.3601338882247536,-0.27957692947981977,0.0
1.1900722771750338,-0.3453817757296104,0.0
1.0491444439568713,-0.18956947543336122,0.0
1.4719279436113588,-0.2805123697411104,0.0
-0.3601338882247536,-0.34504266721827753,0.0
0.7672887775205464,-0.33373041815091264,0.0
-1.2057008875337285,-0.16588316201255426,0.0
-0.3601338882247536,-0.19999621998236358,0.0
-0.07827822178842865,-0.3280742851211446,0.0
1.1900722771750338,-0.34419256588847835,0.0
0.6263609443023839,-0.3326464110893309,0.0
-0.07827822178842865,1.9955927985018307,1.896303
0.06264961142973384,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34554308665825406,0.0
0.4854331110842213,-0.33644099654651455,0.0
-1.064773054315566,0.7361160816766881,0.78895485
0.7672887775205464,0.8087317257134576,1.0374284
0.9082166107387089,-0.13740377342227023,0.0
-1.2057008875337285,-0.3407045659270718,0.0
-0.07827822178842865,-0.30187278203259416,0.0
1.1900722771750338,0.9776316256135222,0.9589786
-1.2057008875337285,-0.2851274221816308,0.0
-0.21920605500659116,-0.004236213184617496,0.047431473
-4.306113218333303,-5.06406162283549e-17,0.005008116
-0.3601338882247536,1.0099032887257153,1.0213746
-0.5010617214429162,-0.34037959065408196,0.0
0.34450527786605883,-0.3423226454235664,0.0
0.7672887775205464,-0.34557365132608625,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.048680536693811886,0.0
1.4719279436113588,-0.30897990629202654,0.0
-0.7829173878792411,-0.16176298531617705,0.0
-1.346628720751891,-0.34353461202989327,0.0
1.1900722771750338,-0.17025102084346316,0.0
0.20357744464789634,-0.15912367633436533,0.0
0.6263609443023839,4.375183326318013,4.277401
-3.319618385806166,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34541869971749045,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34557834541336274,0.0
-0.07827822178842865,0.18858032476796951,0.18146658
-0.6419895546610787,-0.34557834541336274,0.0
-0.5010617214429162,-0.34479713034535187,0.0
0.06264961142973384,-0.28533770029944777,0.0
0.20357744464789634,-0.06523598354406568,0.005008116
1.0491444439568713,-0.34544700442656145,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.2009376924644077,0.0
1.1900722771750338,-0.27030735178522836,0.0
1.3310001103931963,1.8688932105023879,1.9969603
-1.2057008875337285,-0.31913640310322766,0.0
1.6128557768295213,-0.3428620151678311,0.0
-0.07827822178842865,-0.3230773123941124,0.0
-1.064773054315566,-0.34557834541336274,0.0
-0.07827822178842865,2.2790026720655847,2.274174
-0.5010617214429162,-0.19976300243351203,0.0
-0.7829173878792411,-0.34330861615377484,0.0
-1.7694122204063787,-5.06406162283549e-17,0.005008116
1.1900722771750338,4.583120245803587,4.7266183
0.9082166107387089,-0.3455781457553519,0.0
0.34450527786605883,-0.32517499592094107,0.0
-1.2057008875337285,-0.2805662986442556,0.0
-0.7829173878792411,-0.34556899971923755,0.0
1.1900722771750338,-0.09944937178835177,0.0
0.6263609443023839,2.177360232397319,1.8560305
0.06264961142973384,-0.2989297379917135,0.0
0.06264961142973384,-0.29307720944794724,0.0
-1.346628720751891,-0.06988461676279503,0.005008116
-0.21920605500659116,-0.330977397559854,0.0
1.1900722771750338,-0.28720770572521537,0.0
1.0491444439568713,-5.06406162283549e-17,0.0
0.34450527786605883,-0.34541224694050127,0.0
0.20357744464789634,4.251345997329825,4.1126437
-0.21920605500659116,-0.3217234611587939,0.0
0.20357744464789634,-0.343533337617058,0.0
-0.7829173878792411,0.034026757781058306,0.0
0.7672887775205464,-0.3436461316490636,0.0
-0.9238452210974036,-0.3377271127396393,0.0
-1.346628720751891,-0.34557834541336274,0.0
-0.07827822178842865,-0.34556942452351597,0.0
1.0491444439568713,0.05862589488337289,0.07447307
0.06264961142973384,2.855108640719313,3.033756
0.34450527786605883,-0.16939714300362885,0.0
1.0491444439568713,-0.32259407203915513,0.0
0.9082166107387089,-0.3455119867370311,0.0
1.4719279436113588,-0.23929399293005196,0.0
0.4854331110842213,-0.3452180391685369,0.0
1.3310001103931963,-0.34153841849322153,0.0
0.4854331110842213,-0.32092191070997517,0.0
1.0491444439568713,-0.345467917541188,0.0
0.4854331110842213,-0.25061080864340984,0.0
-1.2057008875337285,0.19187680596849402,0.20302834
-0.7829173878792411,-0.28070945768608246,0.0
0.4854331110842213,-0.3447063029425833,0.0
0.9082166107387089,-0.325588347476013,0.0
1.7537836100476838,-5.06406162283549e-17,0.0032141926
1.4719279436113588,-0.2820620345085657,0.0
1.1900722771750338,3.782208847053008,3.744867
-1.346628720751891,-0.2824655985730629,0.0
0.06264961142973384,-0.14455756243168685,0.0
-0.07827822178842865,1.2863145118025312,1.3380413
-0.7829173878792411,-5.06406162283549e-17,0.005008116
1.1900722771750338,-5.06406162283549e-17,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
-0.6419895546610787,0.09460894553482148,0.06724628
-0.9238452210974036,-0.3215280511907216,0.0
-0.21920605500659116,-0.343574968436343,0.0
0.6263609443023839,-0.34481617856919616,0.0
-1.346628720751891,-0.31196018442791057,0.0
1.0491444439568713,-0.3191075121642524,0.0
-0.07827822178842865,0.2761503283296351,0.29685065
-0.5010617214429162,4.069407847338969,4.221565
0.6263609443023839,0.11003203410052402,0.08404648
-0.5010617214429162,-0.3450396935883286,0.0
-0.9238452210974036,-0.3414951266892079,0.0
-1.4875565539700535,-0.3437805312266695,0.0
0.20357744464789634,-0.34056310610235857,0.0
1.0491444439568713,-0.345562810320901,0.0
1.3310001103931963,5.097272915670402,5.0061736
-0.21920605500659116,-0.34557834541336274,0.0
1.6128557768295213,-0.34554324383583707,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.06264961142973384,-0.33998919552221574,0.0
-0.7829173878792411,-0.34536509366559687,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.345576136431115,0.0
1.3310001103931963,-0.34470306168593895,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.34557749580480596,0.0
-0.3601338882247536,-0.18611191694654614,0.0
0.6263609443023839,-0.3407908394279758,0.0
1.4719279436113588,-0.3434714648739064,0.0
-0.21920605500659116,-0.3453447030602328,0.0
-0.21920605500659116,-0.3219167471054742,0.0
1.6128557768295213,-0.3377483826898597,0.0
0.4854331110842213,-0.34489115227629413,0.0
0.6263609443023839,-0.34066535649217383,0.0
0.6263609443023839,-0.34265500804295795,0.0
1.3310001103931963,0.18505814080627866,0.23350711
0.4854331110842213,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.34490460582779164,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3453697665126595,0.0
1.6128557768295213,-0.32575067368688215,0.0
0.06264961142973384,-0.3288639962747239,0.0
1.0491444439568713,-0.1408775042079647,0.0
1.6128557768295213,-0.34554324383583707,0.0
-0.6419895546610787,-0.34557834541336274,0.0
0.4854331110842213,-0.2869954055390332,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-1.064773054315566,-0.3446968765356452,0.0
-0.7829173878792411,-0.30426230609869603,0.0
0.7672887775205464,-0.34242980230279735,0.0
-1.346628720751891,-0.18720706237630802,0.0
0.20357744464789634,-0.2833763789459913,0.0
-1.4875565539700535,-0.345068580279261,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.3453447030602328,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.5010617214429162,0.1077235032181453,0.086356424
-0.07827822178842865,-0.17494678609688302,0.0
-0.9238452210974036,-0.34548403886355394,0.0
-1.346628720751891,-0.301090292551748,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.346628720751891,0.14136290441751842,0.0
0.34450527786605883,-0.34378014890281894,0.0
-0.9238452210974036,-0.3342437176566108,0.0
-0.07827822178842865,-0.3452784335927996,0.0
1.3310001103931963,1.8688932105023879,1.9535707
0.7672887775205464,2.299075311427258,2.557091
0.34450527786605883,-0.16939714300362885,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.20357744464789634,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.34516033800339935,0.0
1.0491444439568713,-0.3345054990451432,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-0.9238452210974036,-0.34557154854490807,0.0
0.20357744464789634,-0.3349777794497173,0.0
-1.9103400536245412,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.34222791406947917,0.0
0.9082166107387089,-0.34548140507702774,0.0
0.34450527786605883,10.236471249344408,10.209801
-1.2057008875337285,-0.343261038074592,0.0
-0.6419895546610787,0.6647859208746684,0.7251004
0.06264961142973384,0.3115547913058354,0.31292912
0.6263609443023839,-0.32033872240439165,0.0
0.06264961142973384,-0.2433011929285839,0.0
0.9082166107387089,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.7239976178095274,0.6653993
0.4854331110842213,-0.34467846127017576,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.34396154032970344,0.0
0.06264961142973384,-0.3452690878986744,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34150457433635995,0.0
0.06264961142973384,-0.34557834541336274,0.0
-0.9238452210974036,-0.3451735069360303,0.0
-1.4875565539700535,-0.343857463281491,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.07827822178842865,9.657216206574766,10.816343
-0.7829173878792411,1.8424869644957682,1.7492821
1.0491444439568713,-0.34117756000283367,0.0
1.0491444439568713,-0.3392980347131867,0.0
-1.064773054315566,-0.22330310671777306,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
1.3310001103931963,1.9259528956912515,2.0790536
-0.9238452210974036,-0.34341226839770883,0.0
-0.07827822178842865,0.22988192073717004,0.29450622
0.4854331110842213,-0.2737264442446327,0.0
0.20357744464789634,-0.30832385980465155,0.0
-0.3601338882247536,-0.3455698493277944,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.1900722771750338,2.9493670984357734,3.010435
1.6128557768295213,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.03919384153252098,0.0
-0.9238452210974036,-0.3443587323300244,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-0.21920605500659116,-0.25408017668916494,0.0
1.0491444439568713,-0.33990991854777736,0.0
0.7672887775205464,-0.34557365132608625,0.0
-0.5010617214429162,-0.33952148601167736,0.0
-0.07827822178842865,-0.34488081678820026,0.0
0.7672887775205464,-0.24473113085820988,0.0
0.20357744464789634,-0.2427005196789007,0.0
1.1900722771750338,-0.3095894621991715,0.0
-0.3601338882247536,-0.34136173814578463,0.0
-0.5010617214429162,-0.3135510764505864,0.0
-1.9103400536245412,-5.06406162283549e-17,0.005008116
-0.3601338882247536,1.649384533263806,1.62088
1.0491444439568713,-0.32783436840882246,0.0
0.9082166107387089,0.2296088522989601,0.19284429
-0.6419895546610787,2.0737478648409158,2.080982
-0.9238452210974036,-0.34169988235140547,0.0
-1.2057008875337285,-0.34070329151423656,0.0
1.4719279436113588,-0.3449712916034177,0.0
-1.346628720751891,0.12912981561191217,0.17245848
1.1900722771750338,-5.06406162283549e-17,0.0
0.4854331110842213,-0.3455779376012555,0.0
1.6128557768295213,0.20240037190863341,0.005008116
1.0491444439568713,-0.345467917541188,0.0
0.20357744464789634,-5.06406162283549e-17,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.2341692050917293,0.0
0.7672887775205464,0.616752098917825,0.6333771
-0.07827822178842865,0.9665936429324324,1.0487485
1.0491444439568713,-0.23612950691491752,0.0
0.6263609443023839,0.3705948800563419,0.34131154
1.1900722771750338,-0.3335674122531981,0.0
-0.3601338882247536,-0.19047338247306486,0.0
-1.4875565539700535,-0.33566292927820673,0.0
0.7672887775205464,-0.3441798557444681,0.0
-0.21920605500659116,0.16608056616155445,0.16555373
-1.2057008875337285,1.0120175396194022,0.9258141
-1.064773054315566,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.2112675264133745,0.0
-0.5010617214429162,-0.34557834541336274,0.0
1.7537836100476838,-5.06406162283549e-17,0.00050264876
0.6263609443023839,0.6467347211679333,0.7879396
-0.5010617214429162,1.2371446909884705,1.0229335
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.20357744464789634,1.0115188193965394,1.05506
-0.21920605500659116,-0.343574968436343,0.0
-0.9238452210974036,-0.32494177837208954,0.0
1.4719279436113588,-0.34515190563847276,0.0
-0.07827822178842865,0.6034101987288202,0.5818637
-0.5010617214429162,-0.3455265192913958,0.0
1.3310001103931963,-0.34299075635244847,0.0
0.9082166107387089,2.0859163621559884,2.1863906
-0.6419895546610787,0.18680081964567607,0.19484986
-0.21920605500659116,-0.3132333228503296,0.0
0.06264961142973384,1.7903146270418484,1.7679039
0.20357744464789634,-0.3435702955892804,0.0
1.6128557768295213,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.33640010063863124,0.0
-0.07827822178842865,-0.09805126444330767,0.0
0.9082166107387089,-0.3422504329442781,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-3.883329718678816,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.32003528895636035,0.0
-0.3601338882247536,-0.2705727779944696,0.0
0.4854331110842213,-0.344016446282689,0.0
-0.6419895546610787,-0.326586195733846,0.0
1.0491444439568713,0.20885081247427317,0.19639148
-0.21920605500659116,-0.33878147695867306,0.0
-1.2057008875337285,-0.3455345905726857,0.0
0.06264961142973384,-0.34035877524443947,0.0
0.7672887775205464,-0.059060089735524755,0.034518123
1.3310001103931963,-0.3451190852599222,0.0
0.34450527786605883,2.7652625358338834,2.7050881
-0.7829173878792411,-0.2201888665526899,0.0
1.6128557768295213,-0.21983038271821845,0.0
1.3310001103931963,-0.3450950625779776,0.0
-1.2057008875337285,-0.3416591011406773,0.0
-1.2057008875337285,-0.24077658110194508,0.0
0.34450527786605883,-0.3455341657684073,0.0
0.9082166107387089,0.4239829393864099,0.36155525
0.06264961142973384,-0.34557834541336274,0.0
1.0491444439568713,-0.3006692095588089,0.0
0.34450527786605883,-0.3428791390282941,0.0
1.3310001103931963,-0.1924574945760584,0.0
-0.9238452210974036,-0.33519910247877316,0.0
-0.07827822178842865,-0.3452856552655327,0.0
-1.4875565539700535,-0.3328352450871733,0.0
-0.7829173878792411,-0.31710031619676965,0.0
-0.07827822178842865,-0.34134814440887523,0.0
-0.3601338882247536,-0.3430860187118837,0.0
-0.3601338882247536,-0.2995257383943341,0.0
1.1900722771750338,-5.06406162283549e-17,0.0
0.06264961142973384,-0.3147192882162362,0.0
1.0491444439568713,-0.27329265960376886,0.0
-0.07827822178842865,-0.3424305457102846,0.0
0.9082166107387089,-0.34557834541336274,0.0
-0.07827822178842865,-0.3455698493277944,0.0
-0.6419895546610787,-0.324132526221703,0.0
-1.2057008875337285,0.19187680596849402,0.20302834
-0.21920605500659116,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.3319659171157329,0.0
0.20357744464789634,-0.34557834541336274,0.0
-1.2057008875337285,0.5077081668653968,0.59687644
-1.4875565539700535,-0.3191028435652326,0.0
-0.6419895546610787,-0.3455477595053167,0.0
-0.3601338882247536,-0.34557834541336274,0.0
0.20357744464789634,-0.34548658768922447,0.0
-2.192195720060866,-0.34557834541336274,0.0
-0.21920605500659116,-0.34029632901551204,0.0
-0.6419895546610787,-0.34455499190665356,0.0
-0.07827822178842865,-0.3230773123941124,0.0
1.0491444439568713,-0.34463960017478606,0.0
-1.2057008875337285,-0.34485787735716567,0.0
-0.21920605500659116,-0.1881989803664143,0.0
1.0491444439568713,2.2081111726575453,2.3125308
0.20357744464789634,-0.06541270212388761,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34541352135333653,0.0
0.34450527786605883,0.5584200272101152,0.44154745
-0.6419895546610787,-0.326586195733846,0.0
-0.7829173878792411,-0.3445048650018002,0.0
-1.2057008875337285,-0.28040232419278616,0.0
1.3310001103931963,5.097272915670402,5.0061736
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.3229808818229115,0.0
1.4719279436113588,-0.010270995507953486,0.005008116
1.4719279436113588,-0.33151051843318313,0.0
1.4719279436113588,-0.34099942257672183,0.0
1.0491444439568713,-0.34189680462270894,0.0
-1.9103400536245412,-0.34300148266047853,0.0
-1.2057008875337285,-0.16780667578523145,0.0
0.06264961142973384,-0.3258355665738812,0.0
-0.5010617214429162,-0.33575134804071666,0.0
1.0491444439568713,-0.345398908086159,0.0
-0.6419895546610787,-0.3217039201619867,0.0
-1.346628720751891,-0.34347344021380105,0.0
0.34450527786605883,-0.33489366820259053,0.0
0.7672887775205464,-0.3453009014910851,0.0
1.3310001103931963,-0.3446672974137389,0.0
0.06264961142973384,-0.34280055023678674,0.0
1.4719279436113588,-0.3449712916034177,0.0
0.34450527786605883,0.9696399144129687,1.1188482
1.0491444439568713,-0.33476097209014105,0.0
1.3310001103931963,1.8688932105023879,1.9535707
-0.21920605500659116,-0.08222135781233529,0.0
0.34450527786605883,0.13752054971922664,0.005008116
-0.7829173878792411,-0.345574522174857,0.0
-0.21920605500659116,-0.34557834541336274,0.0
1.3310001103931963,-0.21769517198143437,0.0
1.0491444439568713,-0.345467917541188,0.0
-0.21920605500659116,-0.34552397046572525,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-2.474051386497191,-0.3436242457326395,0.0
-0.7829173878792411,-0.3240475653660194,0.0
0.9082166107387089,-0.3441833178993372,0.0
0.4854331110842213,2.520972896765738,2.6340995
-0.3601338882247536,0.22708755819373572,0.20227782
-0.5010617214429162,-0.33409843459339184,0.0
1.3310001103931963,5.097272915670402,4.9414883
0.9082166107387089,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.345448746124103,0.0
-0.7829173878792411,-0.34536509366559687,0.0
0.34450527786605883,-0.2981829320702545,0.0
0.34450527786605883,-0.31678808505213235,0.0
-1.2057008875337285,-0.3449152259347521,0.0
0.6263609443023839,-0.03189668107913825,0.0
1.3310001103931963,-0.3419265154339415,0.0
-0.7829173878792411,-0.30968365829986794,0.0
-1.064773054315566,-0.3414033689650696,0.0
-0.6419895546610787,-0.18895088393921436,0.0
-2.8968348861516784,-5.06406162283549e-17,0.0
-0.5010617214429162,-0.2934179024792386,0.0
-0.07827822178842865,-0.3380491143826802,0.0
0.20357744464789634,-0.34537443935972206,0.0
